TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
-0.3435657638382734,-0.0560398065945643,2.234661750111023,0.07265070746636793,2.9574709271305615,-0.41546834790755693,0.6680103924146151,0.3516171062623566,1.264215805217923
1.1376663743949202,3.3250607183133334,0.2050627126114893,3.188824820438599,0.1948336719143221,2.295347432035615,0.21815218706425837,1.190555171802453,0.15818604689903193
0.15789303295942234,-0.268410142118676,-0.44389922845619456,-0.3087182755456406,-0.501562122730118,0.0038843694317181924,-0.3557737631969416,-0.677514992769749,0.11949052879897926
-0.351280514558238,-0.15229177157104712,1.9813047638742465,-0.015300506927245787,2.9574709271305615,-0.43044523066967394,4.446892346287055,2.67451527264911,1.9595161663907066
-0.06197736255956734,-0.2946291773782699,-0.42469395736819193,-0.31860043446627134,-0.5053816420724756,-0.003604071949340292,-0.6692984805789886,-0.677514992769749,0.022328480946833828
0.08074552575977684,0.09703931850403397,-0.201944193588329,0.09406205179440122,-0.23098221474950148,0.37081799710358393,-0.2886685832492933,1.3601665633138202,-0.003684853391271362
0.3970503052783234,-0.16149345942279886,-0.42302140886048023,-0.2458018637509581,-0.4794041407683776,0.4382139695331103,-0.2165606903074614,2.1011416746169367,-0.2389421512555002
0.47419781247796894,-0.015190472658544996,-0.380648725709361,-0.15826240597903735,-0.45091861698885843,0.4007717626278179,-0.3925613226879077,0.9690963656816199,-0.2367423709023717
-0.2239871276788229,-0.34691324475349533,-0.43763833656135026,-0.32312975730489374,-0.5097366346708834,-0.1908151064758024,-0.0644469483280647,-0.677514992769749,0.0942392359367962
0.6207780761572954,-0.10243325371322902,-0.42445988265992735,-0.3013066563551675,-0.5030933219882999,0.16114163843394638,-0.40114300336113107,-0.677514992769749,-0.5080050737796509
-0.1005511161593901,-0.20238129414480877,-0.3167985703530548,-0.09584010213038643,-0.26084220919824536,0.04132657633701062,-0.10630165351336067,0.6191914520107042,-0.51414858008939
-0.050405236479620516,-0.2957457001719971,-0.42856077252051755,-0.31612989473611364,-0.5032437366150755,-0.16834978233262696,-0.16711407810611428,-0.677514992769749,-0.3038280862233237
-0.3667100159981671,-0.37397929730488233,-0.2720983366222344,-0.32107097419642905,-0.4556291508724839,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,-1.356531709971801
0.3044732966387488,-0.18682697660460915,-0.4225314870788476,-0.2770130156752836,-0.48919413234742326,0.4681677350573442,-0.3875794603942059,-0.677514992769749,-0.5506359849618849
0.09231765183972367,2.2094234426639163,1.0957054243854345,2.4954266695076743,1.3268412897760824,0.2584913763877067,0.5005915716734313,0.9279310817203359,0.13796950770664784
1.5002596582332541,0.16364567826776005,-0.4215450010040574,-0.2823658517572919,-0.5031370770987583,2.3402780803219656,-0.3389089627207605,-0.677514992769749,-0.021941599567177367
-0.3049920102384507,-0.36643314325072607,-0.4392994007259002,-0.3190121910879643,-0.49265006083980983,-0.3480723754780306,-0.9268741630671902,-0.677514992769749,-0.1348298607856134
0.5127715660777917,0.27306491205302574,-0.29202350258115317,0.09159151206424353,-0.3681858354975119,0.5804943557732215,-0.29301712404776553,0.7975743491762691,0.18966070158725734
-0.3319936377583266,-0.32920288319782254,-0.16641392468155716,-0.2791541501080869,-0.2208026711874297,-0.3930030237643815,1.6306686116764233,-0.06003573335048559,-0.3269523290044094
-0.22012975231884063,0.40350557498915524,0.9403142753069151,0.3817152277090947,0.8795812268206225,-0.1908151064758024,0.059585897525922284,0.8843443104672113,-0.0050660923826755045
-0.2702756319986102,0.513771826066214,1.9087525359973514,0.9081872442056981,2.9574709271305615,-0.2806764030485042,2.366115574218053,1.3954510924234924,0.7962251775054722
-0.3667100159981671,-0.3811789442851232,-0.4529952247952931,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,-1.356531709971801
-0.19312812479896468,-0.31826865997649406,-0.40408293116828625,-0.3190121910879643,-0.5029731991960834,-0.25072263752427026,0.8563565657484474,-0.677514992769749,0.0942392359367962
-0.20470025087891153,0.2854621651419967,0.6140062065142452,0.5604999528481728,1.0384588350806567,-0.18332666509474393,0.29968898678401057,0.46482163715588837,0.864863802903298
-0.3667100159981671,-0.29859475833530097,1.6219984924839088,-0.1912029357144732,2.9574709271305615,-0.46039899619390784,3.0118738827911917,1.7924020449073048,-1.356531709971801
-0.09283636543942554,-0.18340040665144636,-0.3025833448040217,-0.052276251555272525,-0.22115363864990578,-0.026069396092515747,-0.05596288646618027,0.5059869211171726,0.4698965776411149
0.13860615615951097,-0.20014824855735436,-0.403176028319825,-0.2996596298683957,-0.49592711268651574,0.18360696257712183,0.1257733162827209,-0.677514992769749,0.037661264526784
-0.351280514558238,-0.1176410641795133,2.354430507241136,-0.015300506927245787,2.9574709271305615,-0.43044523066967394,0.9310971107221903,0.5133378646816876,0.8363386598808249
-0.3435657638382734,0.0671627085753337,3.2665156576935326,0.028675100269561066,2.9574709271305615,-0.41546834790755693,1.2260731282185622,0.6946611392730586,1.0146208037712827
-0.37056739135814937,-0.3819104592189445,-0.4539625878336517,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-1.7309242121417614
-0.33970838847829116,-0.36712615739855675,-0.3843124490718323,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,0.7014941565628521,-0.677514992769749,0.06615979827404876
-0.24327400447873426,-0.33239844843504174,-0.39658414018701,-0.3223062440615079,-0.5078815209406525,-0.3031417271916797,0.041385663354755256,-0.677514992769749,0.03406901237376654
-0.37442476671813163,-0.38214146393488807,-0.419137518452742,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
6.541849253730088,1.5630337466678483,-0.42442242655695195,-0.09872239848223707,-0.49987423377786405,5.4779350189854705,-0.2869488008097637,-0.677514992769749,-0.030506091918328582
-0.26256088127864563,-0.3561149326052471,-0.43790436139689887,-0.3165416513578066,-0.4924222398553955,-0.3330954927159136,-0.5374051169219096,-0.677514992769749,0.028720548057052837
0.2736142937588906,-0.19333360943701938,-0.4214729274447557,-0.3148946248710348,-0.505894683158571,0.08625722462336152,-0.6881811199799462,-0.677514992769749,-1.0663221372838434
-0.3011346348784684,-0.3708992344256349,-0.4594765571522957,-0.32312975730489374,-0.5097366346708834,-0.3405839340969721,-0.3532444141066071,-0.677514992769749,-0.15847570302792677
0.5320584428777031,1.2184902128380306,0.005403687517076481,0.4409258299085406,-0.25339149355689977,0.6628672109648648,-0.2357674788746577,0.6432045343214533,-0.49352526429189214
17.901819688877886,4.635665974219114,-0.4263697768298353,0.2541530263086194,-0.5001322423157001,14.643787269401056,-0.38553762871718245,-0.677514992769749,-0.22995709909532078
-0.3589952652782025,-0.3763278452503085,-0.40114456593927195,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,1.8064583734546664,-0.677514992769749,-1.5062887108397849
-0.26256088127864563,-0.21254550164632535,-0.07717468439297609,-0.1032517213208595,0.06813129229602408,-0.26569952028638727,-0.48717947069955425,0.43394767418492514,-0.30823270389591145
0.07688815039979456,-0.257244914181404,-0.4256795159494383,-0.3111888152757983,-0.501758073500611,-0.2881648444295627,-0.5635111025290095,-0.677514992769749,-0.5411175315168865
0.1347487807995287,0.9254992314496169,0.23555632973323176,1.2694625040790908,0.434369797669492,0.3783064384846424,-0.1829303806759138,0.4545303161655672,0.7856689979330118
-0.3474231391982557,-0.3686661888381805,-0.36835095893891534,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-1.0061778149972247,-0.677514992769749,0.23463642425053138
-0.3589952652782025,-0.38125594585710443,-0.4754380472852126,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,1.0028480338969834,-0.677514992769749,-0.6077467056318798
-0.13526749439923058,-0.2820394203593459,-0.38504948757724833,-0.3177769212228854,-0.503037612867272,-0.1458844581894515,-0.4321704295988796,-0.677514992769749,-0.07290027396050752
-0.27799038271857474,-0.3661636377487919,-0.45652982051237256,-0.32312975730489374,-0.5097366346708834,-0.29565328581062117,-0.09825267174695751,-0.677514992769749,0.04024031735459004
5.9169544454129595,1.408530092487598,-0.4234408613807343,-0.13289819808275175,-0.500546319408067,5.710076701798283,-0.37189437832887867,-0.677514992769749,-0.24987151973412366
-0.2702756319986102,-0.3595030017724193,-0.44214693929370014,-0.32107097419642905,-0.503939404263912,-0.3405839340969721,-0.8806136994413367,-0.677514992769749,-0.1664983995029973
-0.24713137983871655,-0.30560190138558896,-0.3339526673690462,-0.3140711116276489,-0.48873019978444593,-0.2432341961432118,-0.5925548461072407,-0.677514992769749,-0.5086428079986552
-0.26256088127864563,-0.29489868288020404,-0.2840936382978811,-0.27338955740438564,-0.37901295381395006,-0.43044523066967394,-0.018406772624239266,0.2487038963591461,0.2907952995760253
-0.37056739135814937,-0.38287297886870936,-0.4902387017720992,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-3.4156904719065837
-0.22784450303880519,-0.11124993370507484,0.01959882571359033,-0.14640381527428045,-0.15246075703591264,-0.2057919892379194,0.04984859275485881,0.32588880378655405,0.1698377219518846
-0.20084287551892924,-0.2776118299704277,-0.33302117840755774,-0.18461482976738602,-0.2723224057606884,-0.16086134095156845,-0.07809522175805264,0.3516171062623566,0.14917726614651852
-0.27799038271857474,-0.006489295024670951,0.5862131222967885,0.16142543510336751,0.9596561407281158,-0.29565328581062117,0.3074160092797575,0.6697124823268256,0.4290325311464727
-0.25870350591866337,-0.3429091630104737,-0.4079972408819671,-0.3218944874398149,-0.5065949098051699,-0.2582110789053288,-0.9899759936351747,-0.677514992769749,-0.24543138095127315
-0.35513788991822026,-0.37825288454983813,-0.4428379128925278,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,-1.0061778149972247,-0.677514992769749,-2.105316714311722
0.1656077836793869,0.4529405842010768,-0.059154975029508935,0.3891268468995678,-0.11145950499228086,0.47565617643840274,0.21206126358756108,0.7889982483510016,-0.16166202219533143
-0.3474231391982557,-0.3708607336396443,-0.38902834388383045,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-1.0061778149972247,-0.677514992769749,-0.3269523290044094
1.3382498931139986,1.1432981777984021,-0.24761426942890197,0.7759310173179231,-0.31500805612523647,1.4865957628812982,-0.264644116837958,0.7889982483510016,-0.34777528277678244
0.17332253439935144,0.13823515951396861,-0.23129320482238067,0.3928326564948043,-0.11498659483036373,0.16863007981500486,-0.01220173940795749,0.8082944752078536,0.35834303772976644
-0.27799038271857474,-0.3665101448227073,-0.4575343898214373,-0.32312975730489374,-0.5097366346708834,-0.3106301685727382,-0.02098244678948824,-0.677514992769749,-0.8669415148264679
0.29675854591878426,-0.11721755553361678,-0.39159254690907963,-0.31036530203241236,-0.5039857821071678,-0.10095380990310059,-0.0475854813819882,-0.677514992769749,0.37423134291675986
-0.23170187839878745,0.9310818454182529,2.101021394925852,0.952162851402505,2.2078044272816006,-0.22825731338109484,1.928057306414053,1.4219144892557465,0.8110038289069184
-0.09283636543942554,0.7851253657279144,0.6839700846398565,1.0840896729929255,0.9895963650270387,0.07128034186124456,0.4191445777993417,0.8468869289215575,0.6520334705886635
-0.32427888703836205,-0.3779448782619134,-0.4773865928339064,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-0.5039213527736727,-0.677514992769749,-0.046157952376939
1.1685253772747786,3.3031152702986954,0.18674776490145129,3.591605147778641,0.26772657661108756,2.0781826319849186,0.238817006574373,1.1950579787299738,0.26054513231840326
-0.37056739135814937,-0.37482631459667537,-0.18697038924667742,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,0.7517198027852073,-0.677514992769749,-1.7309242121417614
-0.30884938559843295,-0.35480590588156696,-0.38689208384078855,-0.32312975730489374,-0.5097366346708834,-0.3480723754780306,-0.08537430092071274,-0.677514992769749,0.3282345497930212
0.6439223283171891,-0.04926366826021991,-0.4111868894054022,-0.30254192622024634,-0.5036112591465364,0.46067929367628574,-0.4224231343751341,-0.677514992769749,-0.06946918364412559
0.2273257894391033,0.2506959553924911,-0.2018135584148677,0.001169757940472136,-0.34583257990311606,0.40826020400887636,0.09430768184928412,0.6732208872098897,0.6370487474427663
-0.3127067609584152,-0.36701065504058494,-0.4339893862769535,-0.3206592175747361,-0.4982785792782812,-0.3555608168590891,0.08696860278344722,-0.677514992769749,0.3172230056115518
-0.12369536831928374,-0.31488059080932185,-0.42806364103396,-0.32024746095304313,-0.5062934311564398,0.011372810812776676,0.021164948641858916,-0.677514992769749,0.12402045770031563
-0.37442476671813163,-0.38318098515663407,-0.49749392455978875,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,5.020899731685399,-0.677514992769749,0.5154308008780017
0.3006159212787665,-0.12106763413267609,-0.3938926409801223,-0.25527226604989595,-0.4793380665005098,-0.011092513330398776,-0.5124825424706652,1.7924020449073048,0.22825473387263415
-0.24713137983871655,-0.35538341767142584,-0.444317409304135,-0.3140711116276489,-0.48873019978444593,-0.27318796166744574,-0.8584553261079448,-0.677514992769749,-0.9380930310759624
-0.3319936377583266,-0.3757888342464402,-0.4590412437850343,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,-0.1272290061060087,-0.677514992769749,1.357813930760413
-0.19312812479896468,0.30702260529672887,0.5778510129555925,0.4688429288593225,0.7911425445521384,-0.16834978233262696,0.8458928894521234,1.638032230052489,0.39843314394988877
-0.3628526406381848,-0.37151524700148436,-0.284190374601717,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,1.5051044961205353,-0.677514992769749,1.6386083073878834
-0.2085576262388938,-0.34129212999886877,-0.4342415731652956,-0.31448286824934185,-0.49424221885588715,-0.21328043061897786,-0.6637302271175303,-0.677514992769749,-0.2248452829580566
6.892870411488475,1.9459240633442971,-0.41305929679421716,-0.09707537199546527,-0.500281459517996,6.3915248674746055,-0.28037059850016605,-0.677514992769749,-0.22759431881315098
1.7895628102319248,0.23140706161120397,-0.42375400896675935,-0.2593074809424868,-0.5007829051455255,1.6812952387888187,-0.48604745732087723,-0.677514992769749,-0.160074532218689
-0.351280514558238,-0.3778678766899322,-0.44774382544420344,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-0.4321704295988796,-0.677514992769749,1.6386083073878834
-0.26256088127864563,-0.35653844125114365,-0.43896846073909335,-0.3206592175747361,-0.5032437366150755,-0.27318796166744574,-0.6713401735148568,-0.677514992769749,-0.7575037064998644
0.48191256319793346,-0.1826688917176251,-0.4383850063504869,-0.30048314311178165,-0.5017296976065463,-0.026069396092515747,-0.4949122682494834,-0.677514992769749,-0.6732234212580158
-0.37442476671813163,-0.3830654827986623,-0.48878765721456136,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-2.854101718651643
-0.37442476671813163,-0.37983141677545246,-0.24501217154819357,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-1.7309242121417614
-0.351280514558238,-0.38129444664309503,-0.4846418156215959,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,-1.0061778149972247,-0.677514992769749,-1.2495624236375267
-0.33970838847829116,0.14801435915557926,3.498682786899597,0.07265070746636793,2.9574709271305615,-0.40797990652649846,4.769771500573624,2.8729907488910156,1.5262905567368956
-0.2857051334385393,-0.3611585355700148,-0.43667097352299167,-0.3194239477096572,-0.4975624508162435,-0.3031417271916797,-0.5667034105516168,-0.677514992769749,-0.2333542034619196
0.07688815039979456,-0.16950162290884224,-0.3696298456675928,-0.16855632152136105,-0.40645553593570105,0.23602605224453121,0.12602743035417208,1.4836624151976732,-0.13182403338193024
-0.3049920102384507,-0.3702832218497854,-0.4545735539631413,-0.3165416513578066,-0.4823981165411657,-0.3480723754780306,-0.37174859955694856,-0.677514992769749,-0.31217367760296316
-0.22012975231884063,1.1875355809015937,2.381732390902129,1.4798701377641874,2.9574709271305615,-0.17583822371368543,1.3826029199684493,0.7908808070687432,1.282478854104262
1.4771154060733604,0.1616821381822398,-0.42079671701125726,-0.2506605918869349,-0.497857735940923,2.5200006734673694,-0.3274528660464789,-0.677514992769749,-0.2574834499635169
-0.3474231391982557,-0.3785608908377629,-0.46158057176072564,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,-0.6294854683295608,-0.677514992769749,-0.1865551406906742
5.407780897895298,6.019076216433105,-0.18447072315555882,5.07705833619812,-0.22550980555899672,9.102340647417776,-0.10178134535334875,1.2154132287286488,-0.1824368231668046
-0.351280514558238,-0.37994691913342427,-0.47013137004621686,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
-0.2857051334385393,-0.3529963689400091,-0.41103585300648865,-0.32148273081812195,-0.5043258862910435,-0.31811860995379665,0.3122453983395993,-0.677514992769749,1.4514120563029027
-0.3628526406381848,-0.3683966833362463,-0.22542307002143186,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,1.5051044961205353,-0.677514992769749,2.4809914372702946
2.734619773427582,0.7127053872796086,-0.40382872865983277,-0.10885161137588359,-0.4888016647313391,1.808598742266813,-0.21638419596167624,2.4098813043265683,-0.3572238417263297
0.01131276928009589,-0.23218090250152784,-0.39342098619538707,-0.30336543946363226,-0.494307966023419,0.27346825914982364,0.1674115422776096,-0.677514992769749,-0.2630090551189455
-0.35513788991822026,-0.37151524700148436,-0.35819364703615003,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,0.6680103924146151,-0.677514992769749,2.2001970606428243
-0.2355592537587697,-0.3603885198502029,-0.45953146154095925,-0.3190121910879643,-0.5009624481089807,-0.21328043061897786,-0.39532536094155335,-0.677514992769749,-0.6381028544564714
0.6246354515172777,0.9671955826774292,-0.11467488463765443,0.40477359852389977,-0.28900307345824316,0.08625722462336152,-0.28370121164488454,0.8082944752078536,-0.8842211687727737
0.6670665804770827,0.726681172594194,-0.19746502885101064,0.7582254825851265,-0.1951305668819012,1.4865957628812982,-0.32414689950546405,0.5059869211171726,-0.010929137597108871
-0.3204215116783798,-0.37447980752276006,-0.4618949647481922,-0.32024746095304313,-0.4945865392073316,-0.3780261410022645,-0.47043758862543583,-0.677514992769749,-0.9821392078018405
1.5041170335932363,0.39892398145627467,-0.3853769448742884,-0.049311603879083295,-0.46549711410620837,1.4940842042623566,-0.1354627186014768,0.9896790076622624,-0.3223491425023193
-0.27799038271857474,-0.28369495415694146,-0.2174423249549734,-0.09913415510393002,0.16952039270594818,-0.29565328581062117,-0.42665112781620335,0.6191914520107042,0.4290325311464727
-0.3667100159981671,-0.38048593013729254,-0.43558269010483824,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-0.5039213527736727,-0.677514992769749,-0.6077467056318798
0.3739060531184298,-0.00414074707924477,-0.3596372503395467,0.09488556503778711,-0.3407215037412365,0.9174742179208533,-0.40604573449421133,0.5574435260687778,-0.28519316530083705
-0.3628526406381848,-0.3826419741527658,-0.493866313165944,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,-2.854101718651643
-0.2741330073585925,-0.24550217445427305,-0.12151215698441198,-0.1912029357144732,-0.12449135002627837,-0.3780261410022645,-0.3737067144194185,0.6603567359719883,-0.0669575358308253
-0.37056739135814937,-0.38283447808271875,-0.48878765721456136,-0.32148273081812195,-0.44480765411280393,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
-0.26641825663862795,-0.35538341767142584,-0.433647964028121,-0.3190121910879643,-0.4985419828505249,-0.3031417271916797,-0.9022626848820071,-0.677514992769749,-0.29790463487053354
0.6824960819170118,5.804780841609464,1.1899495357665262,6.807918471146596,1.5497487915070574,1.4117113490707134,1.1690492632145952,1.1730402267703,0.5971164377150836
0.3970503052783234,-0.21666508574731883,-0.4437114272779113,-0.30624773581548287,-0.5031145247134674,0.0488150177180691,-0.4714371039731445,-0.677514992769749,-0.6468623401869504
-0.37056739135814937,-0.3815254513590386,-0.4394521422582726,-0.3218944874398149,-0.4610398992523238,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.0770195541329426
-0.19698550015894697,-0.3355170121002798,-0.42957268995163156,-0.31860043446627134,-0.5021385624779167,-0.15337289957050998,-0.3970582757048318,-0.677514992769749,-0.703336280653997
0.40476505599828794,-0.18690397817659032,-0.43327626788530343,-0.29677733351654506,-0.499501524435127,0.6254250040595725,-0.1921759624280198,-0.677514992769749,-0.2093783289387203
-0.3127067609584152,-0.37648184839427085,-0.4759843228833446,-0.32312975730489374,-0.5097366346708834,-0.3555608168590891,-0.23802087277296877,-0.677514992769749,-0.3434696452766135
-0.37056739135814937,-0.3139950727315382,2.10568001166321,-0.23517854291128007,2.9574709271305615,-0.4678874375749663,1.0028480338969834,0.5574435260687778,3.8849633204076466
1.6776989247924388,0.4899013387520462,-0.3827116719614527,0.014428321158985064,-0.4598034468083003,1.9583675698879828,-0.15714766028161434,0.40307371121396196,-0.3506591713087927
-0.3628526406381848,-0.3824879710088034,-0.4909642240508682,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-0.1272290061060087,-0.677514992769749,-3.9772792251615243
-0.35513788991822026,-0.11379098558045399,2.8795704423500914,-0.05927611412405264,2.9574709271305615,-0.4379336720507324,2.677036241308823,1.5865756251008833,1.825804558472864
-0.3281362623983443,-0.37447980752276006,-0.45507877595483465,-0.3148946248710348,-0.4597912650108223,-0.3930030237643815,-0.8516373650822856,-0.677514992769749,-1.212534593752585
-0.10440849151937237,-0.31503459395328426,-0.4337297130172781,-0.31860043446627134,-0.5047069249093421,0.01886125219383516,-0.09362734137978526,-0.677514992769749,-0.4811914936307665
0.16946515903936918,-0.2291008396222804,-0.4243490165115048,-0.313247598384263,-0.5042496785673837,0.5280752661058121,-0.1820527748698471,-0.677514992769749,-0.09361615687735697
-0.37442476671813163,-0.3829114796546999,-0.47717930075425813,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,0.5154308008780017
-0.37056739135814937,-0.36597113381883895,0.14676985898704034,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,4.0163868072382956,-0.677514992769749,0.5154308008780017
-0.37442476671813163,-0.3832964875146059,-0.5062001919050162,-0.2791541501080869,2.9574709271305615,-0.47537587895602484,1.5051044961205353,0.8661831557784095,1.6386083073878834
-0.37056739135814937,-0.3832579867286153,-0.5047491473474782,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,2.761785813897765
-0.3319936377583266,-0.3822569662928598,-0.4996704913960956,-0.32148273081812195,-0.49891513791120345,-0.3930030237643815,-0.16908371129130467,-0.677514992769749,0.6090289264204916
-0.37442476671813163,-0.3832579867286153,-0.5032981027899404,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
0.13860615615951097,0.09076369038756728,-0.23953285403987884,0.2107538783821827,-0.1956063503738466,0.5130983833436952,-0.14784401015249782,0.6089001310203832,-0.5574551754896464
-0.23170187839878745,-0.34856877855109086,-0.43731376080505885,-0.31860043446627134,-0.500339019063793,-0.2806764030485042,-0.9004396124238454,-0.677514992769749,0.4858734980751103
-0.351280514558238,-0.17539224316540297,1.7325542682963206,-0.015300506927245787,2.9574709271305615,-0.43044523066967394,1.2898517265961558,0.7338661716171387,0.996792589382237
-0.2702756319986102,-0.3482607722631661,-0.41188229566505247,-0.32312975730489374,-0.5097366346708834,-0.29565328581062117,0.2853388021490522,-0.677514992769749,0.19452294187517863
-0.18927074943898242,0.5280941184547147,0.8958049822189532,0.7446375140692592,1.244157452654239,-0.16834978233262696,1.7306073975270282,1.2366707114299675,0.49250881094922894
-0.3049920102384507,-0.3735172878729952,-0.4674038426824238,-0.3223062440615079,-0.5063193199046687,-0.36304925824014755,-0.10740309312350006,-0.677514992769749,-0.6077467056318798
-0.3667100159981671,-0.15229177157104712,5.297978038246597,-0.1912029357144732,2.9574709271305615,-0.46039899619390784,3.681549165755928,2.204054884520147,0.1410382987080416
-0.19698550015894697,-0.2924346325768061,-0.3604782703820608,-0.27338955740438564,-0.42629598731539403,-0.26569952028638727,-0.08715535220519362,1.7924020449073048,-0.3209779805655271
0.2118962879991742,-0.27310723800952835,-0.45191405434065696,-0.2918362540562297,-0.4936104826368506,0.45319085229522726,-0.23473815079765134,-0.677514992769749,0.008899768530407939
-0.3011346348784684,-0.3756733318884684,-0.4774695096657657,-0.31530638149272777,-0.47889536890579565,-0.3405839340969721,-1.0061778149972247,-0.677514992769749,0.06615979827404876
-0.3667100159981671,-0.38233396786484103,-0.48201611594605115,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,1.264215805217923
