TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
7,69000,9857.142857142857,7476.0,1068.0,7,3.857142857142857,3.857142857142857,5.285714285714286
9,117000,13000.0,8544.0,1068.0,9,4.444444444444445,4.444444444444445,5.444444444444445
2,360,180.0,0.0,0.0,2,0.0,0.0,3.0
10,4200,420.0,0.0,0.0,7,3.4,0.0,4.6
35,13220,377.7142857142857,20.0,0.5714285714285714,24,2.085714285714286,0.0,4.571428571428571
1,300,300.0,0.0,0.0,1,0.0,0.0,4.0
1794,505530,281.7892976588629,5450.0,3.0379041248606464,796,1.4319955406911928,0.0,4.513935340022297
30,7060,235.33333333333331,160.0,5.333333333333333,20,0.9333333333333332,0.0,4.566666666666666
169,49340,291.9526627218935,200.0,1.183431952662722,76,0.6331360946745562,0.0,3.591715976331361
20,3220,161.0,0.0,0.0,19,1.3,0.0,4.4
236,416040,1762.8813559322034,18556.0,78.96170212765958,153,1.5338983050847457,4.277777777777778,4.101694915254237
4739,1303600,275.0791306182739,14020.0,2.958430048533446,2020,1.2357037349651825,0.0,4.3363578814095805
5,1810,362.0,0.0,0.0,5,5.6,0.0,3.2
30,44350,1478.3333333333333,5340.0,178.0,29,1.0333333333333334,3.6,4.266666666666667
118,32740,277.45762711864404,290.0,2.457627118644068,26,0.8813559322033898,0.0,4.059322033898305
133,339940,2555.93984962406,38678.0,290.812030075188,115,1.6390977443609025,3.6666666666666665,5.240601503759399
8,3800,475.0,0.0,0.0,8,0.0,0.0,4.75
5,530,106.0,0.0,0.0,4,4.0,0.0,4.0
63,26300,417.4603174603175,130.0,2.063492063492064,45,1.1428571428571428,0.0,4.476190476190476
26,4450,171.15384615384616,0.0,0.0,25,1.807692307692308,0.0,4.576923076923077
1632,465400,285.171568627451,4620.0,2.8308823529411766,827,1.2628676470588236,0.0,4.318627450980392
28,6180,220.7142857142857,50.0,1.7857142857142858,19,0.25,0.0,4.392857142857143
34,20180,593.5294117647059,220.0,6.470588235294118,32,0.8235294117647058,0.0,4.088235294117647
30,22960,765.3333333333334,1208.0,40.266666666666666,7,1.9666666666666663,3.0,4.8
2,110,55.0,0.0,0.0,2,0.0,0.0,1.5
39,70660,1811.794871794872,4292.0,110.05128205128206,37,2.102564102564102,3.25,4.6923076923076925
46,27450,596.7391304347826,3364.0,73.1304347826087,43,1.8478260869565215,3.333333333333333,4.673913043478261
26,97870,3764.230769230769,11768.0,452.61538461538464,25,2.6153846153846154,4.363636363636363,4.923076923076923
31,10490,338.38709677419354,30.0,0.967741935483871,30,0.032258064516129,0.0,4.32258064516129
6,1310,218.33333333333331,0.0,0.0,5,0.0,0.0,2.6666666666666665
141,217200,1540.4255319148936,17298.0,122.6808510638298,128,2.425531914893617,4.75,4.397163120567376
8,3230,403.75,0.0,0.0,8,0.0,0.0,4.25
445,396510,891.0337078651686,26692.0,59.98202247191011,263,1.4764044943820225,4.75,4.231460674157304
143,135460,947.2727272727273,17388.0,121.5944055944056,87,1.979020979020979,4.8125,4.86013986013986
26,4360,167.69230769230768,0.0,0.0,23,1.9615384615384612,0.0,3.769230769230769
175,69110,394.9142857142857,310.0,1.7714285714285714,51,1.9085714285714288,0.0,4.8742857142857146
38,341390,8983.947368421053,30972.0,837.081081081081,34,5.842105263157895,6.8,5.2631578947368425
74,303480,4101.081081081081,34176.0,461.8378378378378,74,2.8378378378378377,4.9375,5.121621621621622
14,1390,99.28571428571428,0.0,0.0,8,1.0,0.0,4.5
401,957490,2387.755610972569,95074.0,239.48110831234257,342,2.478802992518703,6.065217391304348,4.773067331670823
2,2200,1100.0,0.0,0.0,2,3.5,0.0,3.0
18,7400,411.1111111111111,0.0,0.0,18,1.8333333333333333,0.0,4.833333333333333
265,86760,327.3962264150944,500.0,1.8867924528301887,126,1.1622641509433962,0.0,4.479245283018868
157,164670,1048.8535031847134,7876.0,50.48717948717949,119,2.1910828025477707,4.375,5.10828025477707
17,4230,248.8235294117647,60.0,3.5294117647058822,17,2.176470588235294,0.0,4.823529411764706
66,17770,269.24242424242425,70.0,1.0606060606060606,66,2.0454545454545454,0.0,4.651515151515151
1,30,30.0,0.0,0.0,1,12.0,0.0,5.0
176,68110,386.9886363636364,1648.0,9.363636363636363,63,0.9829545454545454,8.0,4.744318181818182
34,7250,213.23529411764707,220.0,6.470588235294118,28,0.2941176470588235,0.0,3.7058823529411766
12,1950,162.5,0.0,0.0,10,1.75,0.0,5.75
48,179300,3735.4166666666665,19234.0,400.7083333333333,42,3.6875,7.5,4.895833333333333
4,3060,765.0,0.0,0.0,4,5.0,0.0,6.0
44,10910,247.95454545454547,210.0,4.7727272727272725,36,0.6818181818181818,0.0,4.340909090909091
1885,604980,320.9442970822281,5490.0,2.9124668435013263,918,1.4450928381962864,0.0,4.338461538461538
562,159660,284.0925266903915,1550.0,2.7580071174377223,289,1.0355871886120998,0.0,4.398576512455516
7,1410,201.42857142857144,0.0,0.0,6,1.1428571428571428,0.0,6.0
30,6950,231.66666666666663,60.0,2.0,28,0.6666666666666666,0.0,3.8666666666666663
223,52110,233.67713004484304,550.0,2.4663677130044843,61,1.0179372197309418,0.0,3.94170403587444
1,60,60.0,0.0,0.0,1,0.0,0.0,2.0
1,900,900.0,0.0,0.0,1,0.0,0.0,3.0
7,520,74.28571428571429,0.0,0.0,7,0.0,0.0,3.4285714285714284
10,138000,13800.0,9612.0,1068.0,10,11.5,11.5,5.9
24,5750,239.58333333333331,90.0,3.75,24,0.875,0.0,4.333333333333333
118,55530,470.59322033898303,3754.0,31.8135593220339,96,2.254237288135593,7.0,4.423728813559322
19,3380,177.89473684210526,160.0,8.421052631578947,18,1.263157894736842,0.0,4.2631578947368425
41,408000,9951.219512195124,43788.0,1068.0,41,4.7560975609756095,4.7560975609756095,5.682926829268292
481,141550,294.28274428274426,1760.0,3.6590436590436592,401,1.351351351351351,0.0,4.311850311850312
8,1230,153.75,0.0,0.0,7,0.75,0.0,4.375
1500,1662920,1108.6133333333332,131150.0,87.55006675567424,1280,1.8006666666666666,6.131147540983607,4.378666666666667
7,870,124.28571428571428,0.0,0.0,7,0.0,0.0,4.0
24,7870,327.9166666666667,40.0,1.6666666666666667,22,2.625,0.0,5.833333333333333
4,3870,967.5,0.0,0.0,4,5.0,0.0,6.75
807,284670,352.75092936802974,5204.0,6.448574969021066,306,1.572490706319703,10.0,4.223048327137547
101,39250,388.6138613861386,480.0,4.752475247524752,101,2.3366336633663365,0.0,4.306930693069307
6,3060,510.0,0.0,0.0,6,3.333333333333333,0.0,6.5
37,5950,160.8108108108108,100.0,2.702702702702702,36,1.2162162162162162,0.0,3.972972972972973
260,350770,1349.1153846153843,17678.0,67.99230769230769,76,1.4384615384615385,4.8125,3.753846153846154
271,288300,1063.8376383763837,26262.0,96.90774907749078,263,1.3579335793357934,3.8333333333333335,4.531365313653136
15,2290,152.66666666666666,70.0,4.666666666666667,14,1.0666666666666669,0.0,3.6666666666666665
488,203170,416.3319672131148,6650.0,13.62704918032787,264,1.7336065573770492,5.4,4.254098360655738
26,25870,995.0,5440.0,209.23076923076923,25,1.1538461538461535,4.2,4.923076923076923
3,730,243.33333333333331,0.0,0.0,3,1.0,0.0,4.0
195,98480,505.02564102564105,10152.0,52.06153846153846,187,1.1948717948717948,4.0,4.287179487179487
4,170,42.5,0.0,0.0,4,0.0,0.0,2.0
27,35790,1325.5555555555557,3204.0,118.66666666666669,14,1.2592592592592593,4.333333333333333,4.481481481481482
2,120,60.0,40.0,20.0,2,0.0,0.0,4.0
29,7250,250.0,100.0,3.4482758620689653,24,0.2068965517241379,0.0,4.275862068965517
275,1607260,5844.581818181819,173186.0,634.3809523809524,253,4.330909090909091,5.993902439024391,5.072727272727272
201,43280,215.3233830845771,410.0,2.0398009950248754,71,1.064676616915423,0.0,3.9651741293532337
2,460,230.0,30.0,15.0,2,0.0,0.0,5.5
47,12410,264.0425531914894,110.0,2.3404255319148937,44,1.2127659574468086,0.0,3.914893617021277
203,51010,251.2807881773399,640.0,3.1527093596059115,148,1.6206896551724137,0.0,4.354679802955665
17,1770,104.11764705882354,0.0,0.0,17,1.5294117647058822,0.0,4.235294117647059
2,18000,9000.0,2136.0,1068.0,2,4.0,4.0,8.0
533,226800,425.515947467167,8198.0,15.380863039399625,326,1.6904315196998123,3.5,4.228893058161351
4,210,52.5,0.0,0.0,1,1.75,0.0,1.0
6,70000,11666.666666666666,6408.0,1068.0,6,7.333333333333333,7.333333333333333,6.166666666666667
13,2290,176.15384615384616,200.0,15.384615384615383,12,0.3076923076923077,0.0,3.4615384615384617
71,17730,249.7183098591549,110.0,1.5492957746478873,67,1.816901408450704,0.0,4.112676056338028
142,40050,282.0422535211268,240.0,1.6901408450704225,135,1.6408450704225352,0.0,4.457746478873239
1,100,100.0,0.0,0.0,1,0.0,0.0,5.0
2,4500,2250.0,0.0,0.0,2,10.0,0.0,5.0
1,0,0.0,1068.0,1068.0,1,5.0,5.0,6.0
2,10,5.0,0.0,0.0,2,0.0,0.0,7.0
12,270,22.5,40.0,3.333333333333333,12,1.6666666666666667,0.0,5.083333333333333
1,10,10.0,0.0,0.0,1,0.0,0.0,4.0
134,123130,918.8805970149252,12966.0,96.76119402985074,133,1.708955223880597,4.166666666666667,4.044776119402985
38,9020,237.3684210526316,110.0,2.8947368421052637,27,0.2105263157894736,0.0,4.973684210526316
7,54000,7714.285714285715,7476.0,1068.0,7,4.571428571428571,4.571428571428571,5.428571428571429
28,9100,325.0,0.0,0.0,25,2.571428571428572,0.0,4.714285714285714
49,236720,4831.0204081632655,25932.0,540.25,42,5.448979591836735,6.2,4.979591836734694
19,2540,133.68421052631578,20.0,1.0526315789473684,16,1.7894736842105263,0.0,4.0
3,60000,20000.0,3204.0,1068.0,3,9.333333333333334,9.333333333333334,4.666666666666667
47,23600,502.1276595744681,1208.0,25.70212765957447,29,1.8297872340425527,8.0,4.25531914893617
153,28620,187.05882352941177,760.0,4.967320261437909,125,1.5359477124183007,0.0,4.549019607843137
20,1980,99.0,190.0,9.5,19,0.0,0.0,4.6
3,250,83.33333333333333,0.0,0.0,3,0.0,0.0,5.666666666666667
7,26770,3824.285714285714,3204.0,457.7142857142857,7,3.571428571428572,8.333333333333334,5.142857142857143
4,220,55.0,0.0,0.0,4,0.25,0.0,4.0
6,450,75.0,0.0,0.0,6,0.0,0.0,1.8333333333333333
11,2160,196.3636363636364,0.0,0.0,9,0.0,0.0,4.545454545454546
22,6910,314.09090909090907,0.0,0.0,19,0.7272727272727273,0.0,4.7727272727272725
109,56490,518.256880733945,2616.0,24.0,101,1.385321100917431,7.5,4.36697247706422
118,59160,501.3559322033898,6618.0,56.08474576271186,103,1.9830508474576272,7.666666666666667,4.457627118644068
110,434120,3946.5454545454554,44926.0,408.4181818181818,93,3.309090909090909,5.071428571428571,4.363636363636363
61,242320,3972.459016393442,18336.0,305.6,57,3.540983606557377,6.944444444444445,4.540983606557377
31,18510,597.0967741935484,2136.0,68.90322580645162,29,1.8064516129032255,2.0,4.451612903225806
77,22110,287.1428571428572,330.0,4.285714285714286,38,1.0649350649350648,0.0,4.532467532467533
11,111000,10090.90909090909,11748.0,1068.0,11,3.363636363636364,3.363636363636364,6.0
11,3520,320.0,0.0,0.0,10,0.0,0.0,2.8181818181818183
73,57940,793.6986301369863,5400.0,73.97260273972603,62,3.0273972602739727,8.2,4.698630136986301
113,14990,132.65486725663715,260.0,2.3008849557522124,81,0.9469026548672568,0.0,4.371681415929204
615,157650,256.3414634146341,1870.0,3.040650406504065,258,1.3121951219512196,0.0,4.302439024390244
263,369680,1405.6273764258556,31242.0,119.2442748091603,211,2.55893536121673,7.5,4.1216730038022815
21,7520,358.0952380952381,160.0,7.619047619047619,21,1.761904761904762,0.0,4.523809523809524
3,190,63.333333333333336,0.0,0.0,3,0.0,0.0,5.0
71,14530,204.64788732394365,70.0,0.9859154929577464,70,2.408450704225352,0.0,3.7183098591549295
10,790,79.0,50.0,5.0,10,0.0,0.0,4.6
29,5060,174.48275862068965,50.0,1.7241379310344829,26,0.7586206896551724,0.0,4.068965517241379
67,29770,444.3283582089553,1168.0,17.432835820895523,67,1.2537313432835822,3.0,3.925373134328358
31,9750,314.51612903225805,100.0,3.225806451612903,24,0.3225806451612903,0.0,4.451612903225806
2,9000,4500.0,1068.0,534.0,2,1.0,2.0,6.5
2,80,40.0,100.0,50.0,2,0.0,0.0,6.0
13,1570,120.76923076923076,290.0,22.307692307692307,10,0.9230769230769232,0.0,4.076923076923077
5,5620,1124.0,60.0,12.0,5,4.0,0.0,5.0
20,20790,1039.5,2216.0,110.8,8,1.85,2.0,5.15
62,81340,1311.9354838709678,3394.0,54.74193548387097,35,2.6451612903225805,1.3333333333333333,5.145161290322581
301,63790,211.9269102990033,590.0,1.9601328903654485,285,1.1295681063122924,0.0,4.368770764119601
161,37270,231.49068322981367,600.0,3.7267080745341614,106,1.0683229813664596,0.0,4.354037267080745
12,17870,1489.1666666666667,2136.0,178.0,12,2.833333333333333,3.0,4.0
36,11470,318.6111111111111,60.0,1.6666666666666667,35,1.1111111111111112,0.0,4.666666666666667
45,180280,4006.222222222222,24724.0,561.9090909090909,42,3.844444444444445,5.916666666666667,4.8
16,59300,3706.25,6608.0,413.0,15,3.4375,2.5,4.8125
80,554890,6936.125,58740.0,734.25,65,4.2875,5.836363636363636,5.475
27,3810,141.11111111111111,0.0,0.0,22,0.8888888888888888,0.0,3.888888888888889
15,2950,196.66666666666663,0.0,0.0,15,2.2,0.0,3.6666666666666665
30,31780,1059.3333333333333,1288.0,42.93333333333333,18,2.533333333333333,4.0,4.433333333333334
52,18030,346.7307692307692,70.0,1.3461538461538465,31,0.5384615384615384,0.0,4.596153846153846
3,21000,7000.0,3204.0,1068.0,3,9.333333333333334,9.333333333333334,3.0
114,105550,925.877192982456,7686.0,67.42105263157895,51,2.192982456140351,4.571428571428571,4.605263157894737
4,130,32.5,0.0,0.0,4,0.0,0.0,4.25
6,450,75.0,0.0,0.0,6,0.0,0.0,6.333333333333333
206,112170,544.5145631067961,5840.0,28.3495145631068,70,0.7912621359223301,2.2,4.747572815533981
76,33520,441.05263157894734,3454.0,45.44736842105263,60,1.8421052631578947,4.666666666666667,4.2631578947368425
348,92890,266.92528735632186,900.0,2.586206896551724,153,1.235632183908046,0.0,5.103448275862069
269,1039970,3866.059479553903,124328.0,463.910447761194,226,2.784386617100372,4.7094017094017095,4.736059479553903
1,80,80.0,0.0,0.0,1,0.0,0.0,3.0
8,2400,300.0,0.0,0.0,8,3.375,0.0,4.5
1113,940670,845.1662174303684,67482.0,60.73987398739874,873,1.669362084456424,6.934426229508197,4.530098831985624
392,347340,886.0714285714286,24646.0,63.03324808184144,313,1.1683673469387754,4.304347826086956,4.678571428571429
114,130220,1142.280701754386,14064.0,123.36842105263158,46,1.8859649122807016,4.076923076923077,4.850877192982456
16,72440,4527.5,3204.0,200.25,16,1.5,2.333333333333333,4.125
146,48470,331.986301369863,1768.0,12.10958904109589,52,1.5890410958904109,5.0,4.705479452054795
753,306440,406.9588313413015,17702.0,23.50863213811421,676,1.4223107569721116,4.642857142857143,4.589641434262949
515,142720,277.126213592233,1050.0,2.0388349514563107,420,1.3572815533980582,0.0,4.36504854368932
42,9650,229.7619047619048,230.0,5.476190476190476,22,0.1428571428571428,0.0,2.857142857142857
40,83640,2091.0,6428.0,164.82051282051282,27,2.55,7.428571428571429,5.6
2,450,225.0,0.0,0.0,2,0.0,0.0,7.0
4,750,187.5,0.0,0.0,4,5.0,0.0,2.75
1382,715760,517.9160636758321,42308.0,30.613603473227208,538,1.4167872648335744,6.083333333333333,4.375542691751085
25,4830,193.2,100.0,4.0,24,1.72,0.0,4.08
82,106260,1295.8536585365853,10840.0,132.1951219512195,62,2.304878048780488,7.4,4.817073170731708
251,215370,858.0478087649402,18636.0,74.544,167,1.8844621513944224,6.611111111111111,4.370517928286852
9,80000,8888.888888888889,8544.0,1068.0,9,5.555555555555555,5.555555555555555,5.888888888888889
28,112800,4028.571428571429,5440.0,194.28571428571428,27,2.0,7.6,4.678571428571429
128,39920,311.875,150.0,1.171875,124,1.0234375,0.0,4.453125
366,874200,2388.5245901639346,73224.0,200.61369863013695,292,2.210382513661202,5.797101449275362,4.3497267759562845
168,196120,1167.3809523809523,16530.0,98.39285714285714,109,1.386904761904762,7.333333333333333,4.720238095238095
15,3140,209.33333333333331,0.0,0.0,12,0.6,0.0,4.266666666666667
3,34000,11333.333333333334,2136.0,1068.0,3,5.333333333333333,5.333333333333333,6.0
43,35630,828.6046511627907,2316.0,53.86046511627907,36,1.5348837209302326,4.0,3.9069767441860463
38,5980,157.3684210526316,70.0,1.8421052631578947,32,0.7105263157894737,0.0,4.421052631578948
894,245450,274.5525727069351,2720.0,3.0425055928411635,395,0.9194630872483222,0.0,4.0134228187919465
18,6570,365.0,90.0,5.0,17,0.1111111111111111,0.0,4.388888888888889
38,55140,1451.0526315789473,5440.0,143.1578947368421,24,0.868421052631579,6.4,5.394736842105263
81,19320,238.5185185185185,370.0,4.567901234567901,61,1.6790123456790125,0.0,4.135802469135802
5,18000,3600.0,5340.0,1068.0,5,3.2,3.2,6.8
19,16830,885.7894736842105,1088.0,57.26315789473684,19,1.736842105263158,11.0,4.7368421052631575
33,10410,315.45454545454544,0.0,0.0,31,0.6060606060606061,0.0,4.363636363636363
26,10490,403.46153846153845,0.0,0.0,25,2.576923076923077,0.0,4.115384615384615
145,145560,1003.8620689655172,18406.0,126.93793103448276,141,1.5034482758620689,4.176470588235294,4.172413793103448
57,21400,375.43859649122805,150.0,2.631578947368421,41,2.0,0.0,4.368421052631579
1030,322130,312.747572815534,2840.0,2.7572815533980584,493,1.4893203883495143,0.0,4.45242718446602
100,115540,1155.4,8744.0,87.44,50,1.66,8.75,4.91
72,247680,3440.0,19494.0,270.75,66,2.7222222222222223,4.666666666666667,5.013888888888889
53,161120,3040.0,7626.0,146.65384615384616,50,1.3773584905660377,5.5,4.584905660377358
167,1040300,6229.34131736527,120914.0,732.8121212121212,150,3.311377245508982,4.443478260869565,5.1437125748503
1,9000,9000.0,1068.0,1068.0,1,3.0,3.0,7.0
1177,320620,272.4044180118946,2850.0,2.421410365335599,744,1.372982158028887,0.0,4.331350892098556
223,55590,249.28251121076232,710.0,3.1838565022421523,75,0.9237668161434978,0.0,4.811659192825112
13,1530,117.6923076923077,20.0,1.5384615384615383,13,0.2307692307692307,0.0,5.0
8,3400,425.0,30.0,3.75,8,0.125,0.0,3.625
6,610,101.66666666666669,0.0,0.0,6,0.0,0.0,4.0
6,830,138.33333333333334,0.0,0.0,6,1.5,0.0,5.333333333333333
1403,1720120,1226.0299358517464,128764.0,91.97428571428571,500,1.994297933000713,5.768595041322314,4.629365645046329
25,5000,200.0,0.0,0.0,12,2.12,0.0,5.4
1,5000,5000.0,1068.0,1068.0,1,3.0,3.0,5.0
135,45450,336.6666666666667,270.0,2.0,122,1.511111111111111,0.0,4.592592592592593
5,760,152.0,0.0,0.0,5,0.0,0.0,5.2
187,62740,335.5080213903743,370.0,1.978609625668449,131,1.2620320855614973,0.0,4.491978609625669
6,51000,8500.0,6408.0,1068.0,6,7.0,7.0,5.166666666666667
8,18470,2308.75,2136.0,267.0,8,2.75,11.0,4.875
16,5160,322.5,100.0,6.25,11,1.4375,0.0,3.5
37,112450,3039.189189189189,16030.0,433.2432432432432,36,3.5405405405405403,5.866666666666666,4.783783783783784
37,14710,397.5675675675676,0.0,0.0,34,2.1621621621621623,0.0,5.081081081081081
11,1800,163.63636363636363,0.0,0.0,11,0.0,0.0,4.090909090909091
11,1700,154.54545454545453,0.0,0.0,5,0.0,0.0,5.0
206,54080,262.5242718446602,800.0,3.883495145631068,181,0.8786407766990292,0.0,4.70873786407767
25,158110,6324.4,22428.0,975.1304347826087,23,4.36,4.739130434782608,5.72
24,14660,610.8333333333334,1078.0,44.91666666666666,22,1.125,3.0,4.333333333333333
350,92530,264.37142857142857,1030.0,2.942857142857143,172,1.1914285714285715,0.0,4.511428571428572
5,51000,10200.0,4272.0,1068.0,5,4.2,4.2,6.4
7,25090,3584.285714285714,4272.0,610.2857142857143,7,3.142857142857143,5.5,5.428571428571429
18,8060,447.77777777777777,0.0,0.0,18,1.6111111111111112,0.0,5.0
9,58200,6466.666666666667,8544.0,949.3333333333334,9,3.555555555555556,4.0,5.444444444444445
96,421060,4386.041666666667,26940.0,280.625,82,2.4791666666666665,6.88,4.208333333333333
190,206780,1088.3157894736842,13506.0,71.08421052631579,169,2.168421052631579,5.416666666666667,4.594736842105263
1,6000,6000.0,1068.0,1068.0,1,2.0,2.0,3.0
10,6050,605.0,10.0,1.0,10,0.2,0.0,4.5
21,5550,264.2857142857143,0.0,0.0,13,2.4285714285714284,0.0,4.666666666666667
1165,280910,241.1244635193133,3700.0,3.1759656652360517,495,1.088412017167382,0.0,4.335622317596567
64,14760,230.625,360.0,5.625,63,2.765625,0.0,4.40625
146,40830,279.6575342465753,220.0,1.5068493150684932,81,1.452054794520548,0.0,4.787671232876712
19,11020,580.0,0.0,0.0,8,5.2631578947368425,0.0,4.7368421052631575
66,22990,348.3333333333333,370.0,5.606060606060606,60,2.060606060606061,0.0,4.378787878787879
17,2610,153.52941176470588,0.0,0.0,16,1.8823529411764703,0.0,4.0588235294117645
130,281800,2167.692307692308,29016.0,223.2,111,3.246153846153846,6.555555555555555,5.246153846153846
16,5340,333.75,100.0,6.25,16,1.25,0.0,3.9375
20,74870,3743.5,4272.0,224.8421052631579,15,1.85,6.2,3.9
12,2620,218.33333333333331,70.0,5.833333333333333,7,0.0,0.0,3.1666666666666665
111,121150,1091.4414414414414,12178.0,110.7090909090909,105,2.135135135135135,9.083333333333334,4.1891891891891895
38,17450,459.2105263157895,80.0,2.1052631578947367,37,1.3421052631578947,0.0,4.105263157894737
10,103120,10312.0,8544.0,854.4,8,3.9,4.875,4.8
57,15130,265.43859649122805,140.0,2.456140350877193,40,2.3508771929824563,0.0,3.456140350877193
16,45850,2865.625,5360.0,335.0,15,1.625,5.0,4.125
15,8640,576.0,0.0,0.0,15,1.9333333333333331,0.0,3.8666666666666663
93,30660,329.6774193548387,160.0,1.7204301075268815,79,0.6989247311827957,0.0,3.913978494623656
2,3400,1700.0,0.0,0.0,2,10.0,0.0,3.0
269,1030600,3831.226765799257,106092.0,395.86567164179104,251,3.862453531598513,6.15,4.635687732342007
5,3870,774.0,0.0,0.0,5,4.0,0.0,5.4
112,111360,994.2857142857144,9862.0,88.05357142857143,77,1.5357142857142858,5.777777777777778,4.616071428571429
8,2460,307.5,0.0,0.0,8,0.875,0.0,5.375
3,650,216.66666666666663,0.0,0.0,3,0.0,0.0,2.333333333333333
675,175750,260.3703703703704,2570.0,3.807407407407408,343,1.1851851851851851,0.0,4.1466666666666665
58,175720,3029.655172413793,10740.0,185.17241379310343,48,1.4827586206896552,3.6,3.9655172413793114
111,178660,1609.5495495495495,12966.0,116.8108108108108,65,2.216216216216216,5.75,5.243243243243243
5,78000,15600.0,5340.0,1068.0,5,6.0,6.0,3.6
2,16000,8000.0,1068.0,1068.0,2,8.0,8.0,4.5
23,6860,298.2608695652174,40.0,1.7391304347826086,17,0.0,0.0,4.826086956521739
55,19940,362.54545454545456,180.0,3.272727272727273,53,1.818181818181818,0.0,4.381818181818182
3,1030,343.3333333333333,0.0,0.0,3,0.0,0.0,1.6666666666666667
2115,1751320,828.0472813238771,120824.0,57.15421002838222,1061,1.7546099290780142,6.036697247706422,4.556501182033097
52,191800,3688.4615384615386,21360.0,418.8235294117647,50,3.8846153846153846,7.380952380952381,4.6923076923076925
